Dataset,Rows,HILL-25_mean,HILL-25_std,HILL-25_budget,HILL-25_runtime_mean,HILL-25_runtime_std,HILL-25_tier,HILL-50_mean,HILL-50_std,HILL-50_budget,HILL-50_runtime_mean,HILL-50_runtime_std,HILL-50_tier,HILL-100_mean,HILL-100_std,HILL-100_budget,HILL-100_runtime_mean,HILL-100_runtime_std,HILL-100_tier,HILL-200_mean,HILL-200_std,HILL-200_budget,HILL-200_runtime_mean,HILL-200_runtime_std,HILL-200_tier,ILS-25_mean,ILS-25_std,ILS-25_budget,ILS-25_runtime_mean,ILS-25_runtime_std,ILS-25_tier,ILS-50_mean,ILS-50_std,ILS-50_budget,ILS-50_runtime_mean,ILS-50_runtime_std,ILS-50_tier,ILS-100_mean,ILS-100_std,ILS-100_budget,ILS-100_runtime_mean,ILS-100_runtime_std,ILS-100_tier,ILS-200_mean,ILS-200_std,ILS-200_budget,ILS-200_runtime_mean,ILS-200_runtime_std,ILS-200_tier
FM-500-100-1.00-SAT-1,10000,0.3249961048555755,0.0,25,0.06852639913558957,0.004839683274348584,1,0.3249961048555755,0.0,50,0.1207420706748962,0.009098862169621873,1,0.3033975244961144,0.0,100,0.19602543115615845,0.014365347019170006,1,0.3033975244961144,0.0,200,0.39202476739883424,0.03718109161780243,1,0.3802651071157691,0.044159183204711884,25,0.08510638475418088,0.0250855092602389,2,0.363037039049608,0.03807739857836936,50,0.11584032773971553,0.02568602537397634,2,0.3554749217598289,0.0363311334918172,100,0.22148751020431515,0.05763265385584846,2,0.3483654441038453,0.02997881895509895,200,0.3286367177963257,0.06553483000256483,2
HSMGP_num,3456,0.9424336122014598,2.278129578503827e-16,25,0.008634018898010215,0.0005158277350439594,3,0.2102764204178485,0.0,50,0.02201631069183345,0.000943414993326707,1,0.030147549129705808,7.119154932824459e-18,100,0.04627631902694698,0.003833628721610222,1,0.030147549129705808,7.119154932824459e-18,200,0.05236251354217525,0.0015904160963569065,1,0.7854310391978653,0.3302987550018507,25,0.004998612403869571,0.0006017490548363684,2,0.7738273399378803,0.32525634307182905,50,0.008641815185546827,0.0010863777851886486,2,0.7735243399623185,0.3251036258100648,100,0.013115048408508254,0.0019110446548231456,2,0.7735243399623185,0.3251036258100648,200,0.019076204299926704,0.002427980122596669,2
HSQLDB,864,0.1455882352941176,0.0,25,0.013814699649810743,0.0011295148762930714,1,0.1455882352941176,0.0,50,0.020442783832549997,0.00058754776289341,1,0.028676470588235504,3.5595774664122295e-18,100,0.04061211347579953,0.0013998640165183605,1,0.028676470588235504,3.5595774664122295e-18,200,0.078528881072998,0.00419731574299241,1,0.6431617647058824,0.423310802875807,25,0.00658477544784541,0.00047694680230142745,1,0.6062132352941176,0.44605828918195545,50,0.010543680191039994,0.0014645148283498847,1,0.6036029411764706,0.44392775372591536,100,0.014171540737152044,0.0018038299117571672,1,0.5671323529411765,0.46251271104319414,200,0.021187913417816097,0.003539093623956124,1
Health-ClosedIssues0000,10000,0.2686667825989061,0.0,25,0.008452618122100774,0.0010962411306293315,2,0.26521491582735846,5.695323946259567e-17,50,0.024959301948547313,0.002068942571060872,2,0.2400397167091422,0.0,100,0.04041364192962642,0.0026336168907708625,1,0.2400397167091422,0.0,200,0.0773192763328552,0.003449547865946592,1,0.2734707151721366,0.04356295193016624,25,0.006136000156402541,0.0010821729688320686,2,0.2634129374607027,0.011612406139686993,50,0.008700942993164016,0.0015069291042124934,2,0.24725179279905535,0.016134365909678726,100,0.014470517635345417,0.002675272708538419,1,0.2514391117049404,0.013354071505473828,200,0.027067601680755567,0.003363604514383517,1
Health-ClosedIssues0001,10000,0.37825902787762256,5.695323946259567e-17,25,0.009203886985778764,0.0002976882145858628,4,0.3700711512066368,0.0,50,0.0174336433410644,0.0006042806352556197,3,0.35821475679222237,1.1390647892519134e-16,100,0.03245744705200191,0.0010644066738480864,2,0.35821475679222237,1.1390647892519134e-16,200,0.051665151119232124,0.001210287222217734,2,0.36617608370188204,0.024416982211193095,25,0.00561529397964472,0.0012320801193776555,3,0.34441248629168414,0.05920470163632974,50,0.00923844575881953,0.001328398080503969,2,0.28438713422365447,0.08396050275695563,100,0.014919137954711875,0.0022432316170537376,1,0.21003592919534167,0.052360630388981644,200,0.018587875366210895,0.0027092197595871064,1
Health-ClosedIssues0002,10000,0.36382750784862894,5.695323946259567e-17,25,0.011296570301055856,0.0002991887828426935,1,0.36382750784862894,5.695323946259567e-17,50,0.020167160034179638,0.0004019520551837047,1,0.36382750784862894,5.695323946259567e-17,100,0.035402655601501416,0.0008332275540265622,1,0.36382750784862894,5.695323946259567e-17,200,0.04737893342971797,0.001013557759702882,1,0.36470776332181265,0.00047747447172987205,25,0.00576590299606318,0.0009358134412130541,2,0.36393835267775493,0.001230442635420235,50,0.01063842773437495,0.0011772595791387428,1,0.36418778297193194,0.0010136384104943116,100,0.0223284482955932,0.0018909149263946576,2,0.36433319639435613,0.0009340379613096525,200,0.018291676044464057,0.002918289369516903,2
Health-ClosedIssues0003,10000,0.6012455616552866,1.1390647892519134e-16,25,0.009469211101531923,0.0005030430341963579,2,0.5790537625525848,0.0,50,0.019019818305969192,0.00041669930468261055,2,0.29276522037916874,5.695323946259567e-17,100,0.027557945251464787,0.0006101464429593016,1,0.2710987332812157,0.0,200,0.04637668132781978,0.0015338936670514852,1,0.5841391538898725,0.12890441041527056,25,0.004714763164520201,0.0007934367729343818,2,0.5297848954477742,0.10487719679391612,50,0.010260450839996283,0.0015710580903161501,2,0.5415604798759335,0.17451278186025854,100,0.01449270248413081,0.002523589389985749,2,0.5450084444948435,0.1678017069000846,200,0.02143098115921016,0.0037293083181409565,2
Health-ClosedIssues0004,10000,0.5101403468446449,1.1390647892519134e-16,25,0.010500574111938435,0.0008793580271235675,1,0.5101403468446449,1.1390647892519134e-16,50,0.020882129669189405,0.0008692523739804701,1,0.4757622388166465,1.1390647892519134e-16,100,0.034392786026000925,0.0006437388897280254,1,0.4757622388166465,1.1390647892519134e-16,200,0.05035682916641232,0.0010054084990633936,1,0.6145095996250032,0.09222570833706242,25,0.004696595668792686,0.0007030331046845442,3,0.5588108496391204,0.11511119628812458,50,0.008228540420532187,0.0014247732686338615,2,0.5428109883349301,0.08950321470782335,100,0.019078350067138636,0.0016347253989516144,2,0.558005951390814,0.06976348395936023,200,0.02327671051025385,0.0032747788263629922,2
Health-ClosedIssues0005,10000,0.420870300932309,5.695323946259567e-17,25,0.009906029701232864,0.00035354376050323255,1,0.4214302715220473,0.0,50,0.022147333621978717,0.0005784102657003452,1,0.4198827057453416,0.0,100,0.042117452621459925,0.0008020025265443612,1,0.420870300932309,5.695323946259567e-17,200,0.04739507436752314,0.001384522238602354,1,0.4636242290242779,0.10367827147729773,25,0.004755246639251665,0.0004453226123666592,2,0.5021383937914072,0.1356117404570993,50,0.0078836321830749,0.0013098588425858513,2,0.4886299868932338,0.12239983776326292,100,0.013672363758087114,0.002758029105528349,2,0.47108796072181275,0.09032438122998956,200,0.017254805564880314,0.0032778473914022044,2
Health-ClosedIssues0006,10000,0.5842327079448463,1.1390647892519134e-16,25,0.009106194972991893,0.001883188417538526,2,0.5842327079448463,1.1390647892519134e-16,50,0.01774019002914424,0.0010777518318612453,2,0.5011049200009626,1.1390647892519134e-16,100,0.027416288852691605,0.0008501827553954542,1,0.3989273283267877,0.0,200,0.05451471805572504,0.0012088186007985131,1,0.6230185809000072,0.1407337100687823,25,0.005144345760345416,0.0004848732798852605,2,0.5959748002466821,0.14837119107507932,50,0.007448112964630075,0.0007296456644075074,2,0.555989321153884,0.11412996395216037,100,0.01571788787841793,0.0025572704042935235,2,0.5877229300961989,0.14538919551346569,200,0.02070899009704585,0.0035920355061105085,2
Health-ClosedIssues0007,10000,0.5859583125556262,1.1390647892519134e-16,25,0.008633792400360066,0.0005563362701425551,4,0.5488420567166619,1.1390647892519134e-16,50,0.016154289245605406,0.0005685184143799012,2,0.4721874363131489,0.0,100,0.03346312046051021,0.0015085461041040027,1,0.4649891035158813,0.0,200,0.06621555089950557,0.002551911800536397,1,0.5830795045699142,0.004505400688825361,25,0.00468364953994746,0.000745850800952714,3,0.5418882380008403,0.05769872499140073,50,0.00880508422851557,0.0010149065168112404,2,0.5371185222577605,0.06565920748637115,100,0.02201827764511104,0.0019923889388890432,2,0.539269363733373,0.06763760418396461,200,0.0182815551757812,0.0038142940537150994,2
Health-ClosedIssues0008,10000,0.31341390182766365,5.695323946259567e-17,25,0.009848248958587593,0.0005277302565009137,1,0.33535018369709646,5.695323946259567e-17,50,0.022769069671630813,0.001352322433387278,1,0.3188650675746114,0.0,100,0.03265697956085201,0.0007650543693181824,1,0.3188650675746114,0.0,200,0.03873283863067623,0.0016667084393447674,1,0.3216343912327114,0.0193697280246474,25,0.007081341743469184,0.0010066529935438212,1,0.31628471848056894,0.05552866183036832,50,0.008739316463470408,0.0008494793283797738,1,0.3717150595954875,0.0963199179457415,100,0.015240252017974803,0.002905618141256797,1,0.3515364697594437,0.08021332039586487,200,0.023334538936614958,0.005471317151043203,1
Health-ClosedIssues0009,10000,0.7367288063537425,1.1390647892519134e-16,25,0.008895754814147894,0.0003212570233907612,3,0.5294712450143392,1.1390647892519134e-16,50,0.023462951183319043,0.0006868569100025158,2,0.3693750784177913,5.695323946259567e-17,100,0.024990081787109326,0.0007753375780931197,1,0.3864259174846625,0.0,200,0.02892014980316157,0.0007132782742771284,1,0.5831689088068033,0.15661477797491785,25,0.006559395790100049,0.0007074206134247557,2,0.4813904194549127,0.18820715214173722,50,0.00982282161712641,0.0013108272260427595,1,0.6027083282489569,0.1568266781812081,100,0.012165164947509714,0.0014548719236904823,2,0.4261177139001077,0.1832800789627483,200,0.014769351482391316,0.001859935280859497,1
Health-ClosedIssues0010,10000,0.47464445706230196,5.695323946259567e-17,25,0.008656549453735295,0.0006025958651603176,4,0.4659183758475372,1.1390647892519134e-16,50,0.022704458236694293,0.0006817974381665117,3,0.3834565896346635,0.0,100,0.04565933942794796,0.002580720324269945,1,0.3766288784961972,1.1390647892519134e-16,200,0.04450449943542477,0.001870434932448005,1,0.44235083449348245,0.03735078158149066,25,0.006867086887359569,0.0008738297118002118,2,0.4154668152672139,0.04409465625320386,50,0.01102265119552607,0.0017993013964808643,1,0.40428329156508214,0.04689553842554554,100,0.014428198337554876,0.002468043638914263,1,0.41060844801693835,0.04893417311223569,200,0.028318965435028036,0.003929930927840795,1
Health-ClosedIssues0011,10000,0.14655549781433563,2.8476619731297836e-17,25,0.013100421428680384,0.0007963602563816612,1,0.14655549781433563,2.8476619731297836e-17,50,0.022860693931579537,0.0008541212518882439,1,0.14655549781433563,2.8476619731297836e-17,100,0.03667294979095454,0.000690419748908452,1,0.1489762990706467,0.0,200,0.054694390296936,0.0010940696256994044,1,0.1520300727311569,0.02101429111112094,25,0.006172537803649855,0.0016034268919744813,1,0.14723949731968922,0.015544568955820327,50,0.00825372934341426,0.0012370310898726542,1,0.14041558022810602,0.01765326016901954,100,0.01444165706634517,0.0026582618591912814,1,0.13927565104145767,0.022477557496068685,200,0.017169141769409133,0.002667625672766121,1
Health-ClosedPRs0000,10000,1.0,0.0,25,0.015030467510223341,0.0005874561792229924,2,1.0,0.0,50,0.023280644416809028,0.000641556568367042,2,1.0,0.0,100,0.03257842063903804,0.0006358511199006038,2,1.0,0.0,200,0.034440648555755585,0.0009306091678345213,2,0.0,0.0,25,0.00628970861434931,0.0006770547404265567,1,0.55,0.5104177855340404,50,0.011118090152740425,0.0012011436536771148,1,1.0,0.0,100,0.011575949192047071,0.0030156026718271825,2,1.0,0.0,200,0.01196619272232052,0.0016943564914085163,2
Health-ClosedPRs0002,10000,0.5514810228758319,0.0,25,0.01065587997436519,0.0003476643748281956,2,0.5514810228758319,0.0,50,0.023217153549194302,0.0007730152369905853,2,0.5511947552096796,1.1390647892519134e-16,100,0.03997818231582637,0.0008542345759168595,1,0.5512018117008723,0.0,200,0.04484136104583736,0.0008550908780532429,1,0.5512855489279268,0.0007434869039851459,25,0.004077816009521425,0.0004639438248893488,2,0.5513542634634215,0.0002156512729247798,50,0.008501601219177195,0.001067178950141821,2,0.5513625262544984,0.00020853718628103082,100,0.013527572154998729,0.001872138783275577,2,0.5510377309126713,0.0007860973665292032,200,0.014084208011627148,0.0025393130915921823,1
Health-ClosedPRs0003,10000,0.4250174539601074,5.695323946259567e-17,25,0.012667560577392517,0.0004528964574131933,1,0.4233467356779362,5.695323946259567e-17,50,0.022550296783447214,0.0004883294533673109,1,0.4250174539601074,5.695323946259567e-17,100,0.03089582920074458,0.0010110912193092452,1,0.4233467356779362,5.695323946259567e-17,200,0.057350218296050984,0.0015921234576448658,1,0.4064643032313023,0.08001386227937343,25,0.006403172016143749,0.0015868922955605764,1,0.3973359799685851,0.08413975086241195,50,0.013550460338592474,0.0017641865440961872,1,0.41669782445970294,0.014485300168212225,100,0.01831318140029903,0.0035359875338967684,1,0.4185536879026214,0.012036940938569458,200,0.015939354896545358,0.0022468631373817787,1
Health-ClosedPRs0004,10000,0.10700440253586843,2.8476619731297836e-17,25,0.012444293498992875,0.0005772972931124747,2,0.11044654157849729,1.4238309865648918e-17,50,0.018191266059875442,0.0006496949225651732,3,0.11189278591914817,2.8476619731297836e-17,100,0.05179703235626215,0.003652174388110922,3,0.1017711091271009,0.0,200,0.04775317907333369,0.001156867211659624,1,0.11099550633275121,0.005118851999510567,25,0.005756223201751656,0.0008861952814172934,3,0.10948065642069833,0.003866022921496697,50,0.012424194812774621,0.000861485421960378,2,0.10872087510584301,0.004389345055847652,100,0.01895791292190547,0.002970635519620103,2,0.10855961054017652,0.004407334422897232,200,0.01916534900665278,0.003249403724305236,2
Health-ClosedPRs0005,10000,0.4872433060044517,0.0,25,0.008045220375060985,0.0005615766185089332,2,0.4869016246040393,0.0,50,0.01664029359817501,0.0007375678846033382,2,0.486643381091518,0.0,100,0.032749664783477725,0.000988280765628807,2,0.4854531030354218,0.0,200,0.05323324203491207,0.0011136718828442871,2,0.48719238340190285,0.001416005773173866,25,0.0067528486251830595,0.0011402328168385082,2,0.48320364821834866,0.01171618532584125,50,0.00912029743194576,0.0011972886322078903,2,0.47551426779183653,0.036457633632005146,100,0.017575883865356398,0.0031477775559339773,1,0.47521079735609034,0.03649517442821647,200,0.021351516246795606,0.003073898491312073,1
Health-ClosedPRs0006,10000,0.595500188299599,1.1390647892519134e-16,25,0.008446216583251901,0.00041185357192925163,4,0.5347114085483665,0.0,50,0.015339469909667924,0.0005777575883143495,2,0.5945376299070728,1.1390647892519134e-16,100,0.030251443386077836,0.0008941636918641491,3,0.4352772214465059,5.695323946259567e-17,200,0.06978024244308469,0.0012535270511337489,1,0.5364595603203449,0.06364649490970149,25,0.003917944431304875,0.0006278722932961384,2,0.5263022893293242,0.06777253757831629,50,0.007672166824340766,0.00134053127664388,2,0.524541760232661,0.07159074891432263,100,0.016816878318786577,0.001578980750324539,2,0.5110408246448922,0.07053914937659456,200,0.019349932670593227,0.0037118121142665638,2
Health-ClosedPRs0007,10000,0.6136057399336285,1.1390647892519134e-16,25,0.009169030189514104,0.00046277924514869374,2,0.6119735311133532,0.0,50,0.021982872486114448,0.0007315137106432367,2,0.3167501107910128,0.0,100,0.03122435808181757,0.000887026465258122,1,0.6066890376696162,0.0,200,0.05766750574111934,0.0010472032572716315,2,0.611756137673878,0.0034698884375244554,25,0.00585340261459346,0.0005244074388240799,2,0.5778962517866193,0.11801423913708717,50,0.007387769222259466,0.0012104842525256525,2,0.5154674666924379,0.19104182754172658,100,0.01545319557189937,0.0019279024468752556,2,0.52967050790744,0.1729104094735969,200,0.02038336992263789,0.0028877564429026573,2
Health-ClosedPRs0008,10000,0.18177398866482716,2.8476619731297836e-17,25,0.01107051372528071,0.0005623925606062643,3,0.18177398866482716,2.8476619731297836e-17,50,0.015638101100921578,0.0005630553692664129,3,0.1811613657159299,0.0,100,0.03161976337432858,0.0009418190396988407,1,0.18162012277063191,2.8476619731297836e-17,200,0.042025756835937456,0.001917697934860404,2,0.18184006179849982,0.000603750606435737,25,0.004311668872833199,0.0005345118000988168,3,0.18164919564458787,0.0005437941205539683,50,0.007159376144409124,0.0011178734068604222,2,0.1814698376264486,0.0005076434103717241,100,0.014329111576080272,0.002047878291798604,1,0.1815033737597973,0.0005213760676384326,200,0.01653168201446528,0.0023253734693932117,1
Health-ClosedPRs0009,10000,0.29779396534440944,5.695323946259567e-17,25,0.010505437850952096,0.0009337125804699598,2,0.2974616336028042,0.0,50,0.015586745738983115,0.000410390566662459,1,0.2974616336028042,0.0,100,0.028468072414398148,0.0007387451045164114,1,0.29721776168695224,5.695323946259567e-17,200,0.04265105724334711,0.0010732273630257353,1,0.29752673980455835,0.0011420171849942796,25,0.004426586627960151,0.0006001932425041995,1,0.29763809253571444,0.0004654160186230303,50,0.008654022216796824,0.0009234988713958131,2,0.29745377920985383,0.0004294586297855032,100,0.01698653697967524,0.0014731115497464214,1,0.2972543889312867,0.0011055390926232014,200,0.014580953121185253,0.0026953631468044476,1
Health-ClosedPRs0010,10000,0.42897075342384816,5.695323946259567e-17,25,0.010162007808685251,0.0004124128389483829,3,0.39552937681133915,5.695323946259567e-17,50,0.022259902954101515,0.002113500494854358,2,0.39552937681133915,5.695323946259567e-17,100,0.03933402299880976,0.0010929879353170798,2,0.32759406502527966,5.695323946259567e-17,200,0.03390725851058955,0.0006045922280358527,1,0.39381961737288995,0.0607621789975472,25,0.004777264595031695,0.000814149508458993,2,0.3825506919523721,0.05853458574341919,50,0.014405000209808297,0.0017720546878709613,2,0.3717970875478359,0.06472008137218817,100,0.011928987503051706,0.0016137143840366335,2,0.37744654373109904,0.07758682258723083,200,0.01573256254196163,0.002650916510286258,2
Health-ClosedPRs0011,10000,0.5612237410477793,1.1390647892519134e-16,25,0.011133384704589796,0.00025528058493390793,1,0.5612817762918785,1.1390647892519134e-16,50,0.016023266315460166,0.0006596668115869094,2,0.5612237410477793,1.1390647892519134e-16,100,0.03015791177749629,0.0009157566702867305,1,0.5612181701959067,2.278129578503827e-16,200,0.03692760467529293,0.0017941160995042396,1,0.5612942924321056,0.00016448848810266965,25,0.004758429527282676,0.0004899520949703408,2,0.5612419240654222,0.00016126011540978057,50,0.007567954063415485,0.0015696138821980705,1,0.5612393243457557,0.00015451414992043045,100,0.01682077646255489,0.002791942505794109,1,0.5611959942145337,0.00014318498678797604,200,0.02187894582748408,0.003805676779928435,1
Health-Commits0000,10000,0.0659380647074239,0.0,25,0.009904563426971396,0.0008837849535888139,1,0.07828908315530299,1.4238309865648918e-17,50,0.01709684133529658,0.0006727742713327866,1,0.07828908315530299,1.4238309865648918e-17,100,0.027154946327209422,0.0015318724343354356,1,0.0616918511433613,0.0,200,0.06404011249542232,0.0069799571722810325,1,0.13739724255992397,0.13588556737071,25,0.00400743484497066,0.0007381805209555639,2,0.07201314677697589,0.014340664035380538,50,0.006615006923675486,0.0009053094854063183,1,0.07064478584143061,0.014495210354850577,100,0.011542451381683297,0.0017630971507016223,1,0.0685345469089719,0.013726159706246485,200,0.021140325069427444,0.0044814407383236285,1
Health-Commits0001,10000,0.2069969828061135,0.0,25,0.01178638935089106,0.000646182871278366,3,0.17534402008029454,2.8476619731297836e-17,50,0.016692602634429884,0.0006844048358961585,1,0.17534402008029454,2.8476619731297836e-17,100,0.03537127971649166,0.00114153714648103,1,0.18446599503339786,2.8476619731297836e-17,200,0.052367126941680865,0.0009651825653032594,1,0.19650436723221384,0.02295255623843654,25,0.005197358131408639,0.0006408015034300903,2,0.1941856858579789,0.020026876759102388,50,0.009064173698425252,0.0016092935244801916,2,0.19214170418375626,0.0229087186813125,100,0.011762738227844191,0.0017965240062387264,2,0.19086627686091343,0.022426135315283594,200,0.01575111150741572,0.0018427369705396794,2
